"","name","DRB","TOV","PPG","VORP","Salary","PercentCap","Cluster","capCluster"
"230","tonyallen",0.99295654946737,0.386221775507439,0.111135141782541,0.471443431562203,2328652,0.023499661933739,3,2
"231","ronbaker",-0.255967628567554,0.00236945874544459,-0.714226699695375,-0.766307810726558,4436200,0.0447680461788421,4,3
"232","aaronbrooks",-1.00532213538851,-0.125581313508554,-0.56566156822935,-0.83507176863149,2116955,0.0213633152694943,3,2
"233","bobbybrown",-1.50489180660248,-1.14918749154054,-0.978342488968308,-0.560015937011765,1312611,0.0132462535194211,2,1
"234","kentaviouscaldwellpope",0.410125266384406,0.00236945874544459,0.886975272771782,0.815263221086859,17745894,0.179083224849384,9,7
"235","isaiahcanaan",-0.755537299781523,-0.765335174778544,-0.631690515547583,-0.560015937011765,1577230,0.0159166641437841,3,1
"236","michaelcarterwilliams",0.743171713860385,0.514172547761437,-0.301545778956417,-0.491251979106834,2700000,0.0272471314825467,3,2
"237","ianclark",-0.589014076043533,-0.509433630270548,-0.2685313052973,-0.422488021201902,1577230,0.0159166641437841,3,1
"238","darrencollison",-0.0894444048295637,0.770074092269433,0.787931851794431,-0.216196147487109,10000000,0.10091530178721,7,5
"239","jamalcrawford",-0.505752464174538,0.642123320015435,0.639366720328407,-0.83507176863149,4436200,0.0447680461788421,4,3
"240","stephencurry",1.40926460881234,2.43343413157141,2.78530750817099,3.84087736890383,40231758,0.406,10,8
"241","raymondfelton",0.243602042646416,-0.125581313508554,-0.285038542126859,-0.147432189582178,2328652,0.023499661933739,3,2
"242","michaelgbinije",-1.58815341847147,-1.40508903604853,-1.32499446238903,-0.491251979106834,1312611,0.0132462535194211,2,1
"243","marcusgeorgeshunt",-0.339229240436548,-0.893285947032542,-0.928820778479633,-0.422488021201902,1312611,0.0132462535194211,2,1
"244","manuginobili",-0.0894444048295637,0.386221775507439,-0.152980647490392,0.471443431562203,2500000,0.0252288254468025,3,2
"245","timhardaway",0.326863654515411,0.258271003253441,1.00252593057869,0.196387599942478,17737500,0.178998516545064,9,7
"246","georgehill",0.743171713860385,0.770074092269433,1.39869961448809,1.09031905270658,19000000,0.191739073395699,10,8
"247","jrueholiday",1.07621816133636,2.30548335931741,1.15109106204471,0.952791136896722,26361000,0.266022827041264,10,8
"248","justinholiday",0.326863654515411,-0.38148285801655,-0.119966173831276,-0.147432189582178,4500000,0.0454118858042445,4,3
"249","jarrettjack",-1.67141503034047,0.514172547761437,-0.895806304820516,-0.491251979106834,2328652,0.023499661933739,3,2
"250","shaunlivingston",-0.339229240436548,-0.38148285801655,-0.549154331399792,-0.422488021201902,7897436,0.0796972137285177,5,4
"251","kylelowry",1.65904944441933,2.30548335931741,2.3065976401138,2.94694591613973,33333333,0.336384335926857,10,8
"252","shelvinmack",-0.0894444048295637,0.642123320015435,-0.103458937001717,-0.353724063296971,6000000,0.060549181072326,5,3
"253","benmclemore",-0.172706016698559,-0.125581313508554,-0.0539372265130424,-1.04136364234628,5330000,0.0537878558525829,5,3
"254","jodiemeeks",-0.00618279296056875,-0.125581313508554,0.111135141782541,-0.422488021201902,3372250,0.0340311626451919,4,2
"255","jjredick",0.0770788189084262,0.258271003253441,1.08506211472648,0.333915515752341,23000000,0.232105194110583,10,8
"256","rajonrondo",1.74231105628832,1.66572949804742,-0.103458937001717,0.333915515752341,3300000,0.0333020495897793,4,2
"257","derrickrose",0.65991010199139,1.53777872579342,1.58027921961323,-0.422488021201902,2106470,0.0212575055755704,3,2
"258","brandonrush",-0.172706016698559,-0.637384402524546,-0.697719462865817,-0.422488021201902,2116955,0.0213633152694943,3,2
"259","ramonsessions",-0.672275687912528,-0.253532085762552,-0.36757472627465,-0.766307810726558,2328652,0.023499661933739,3,2
"260","jonathonsimmons",-0.172706016698559,-0.125581313508554,-0.36757472627465,-0.422488021201902,6666667,0.0672768712219834,5,3
"261","tonysnell",0.65991010199139,-0.509433630270548,0.0120917208051909,0.058859684132616,11500000,0.116052597055291,7,5
"262","jeffteague",1.32600299694335,1.92163104255542,1.13458382521516,1.36537488432631,19000000,0.191739073395699,10,8
"263","jasonterry",-0.672275687912528,-0.765335174778544,-0.714226699695375,-0.216196147487109,2328652,0.023499661933739,3,2
"264","benoudrih",-0.589014076043533,-0.253532085762552,-0.433603673592884,-0.491251979106834,2328652,0.023499661933739,3,2
"265","dionwaiters",0.743171713860385,1.40982795353942,1.21712000936295,-0.147432189582178,13000000,0.131189892323373,8,6
"266","jamesyoung",-1.0885837472575,-1.27713826379454,-1.01135696262742,-0.491251979106834,1524305,0.0153825699090753,3,1
"267","nickyoung",-0.0894444048295637,-0.637384402524546,0.787931851794431,-0.0786682316772464,5192000,0.0523952246879194,5,3
"268","josecalderon",-0.505752464174538,-0.125581313508554,-0.829777357502283,-0.697543852821627,2328652,0.023499661933739,3,2
"269","quinncook",-1.33836858286449,-0.253532085762552,-0.466618147252,-0.560015937011765,1428781,0.0144185865802832,2,1
"270","tylerennis",-1.0885837472575,-0.38148285801655,-0.681212226036258,-0.697543852821627,1590199,0.016047541198672,3,1
"271","langstongalloway",-0.255967628567554,-0.637384402524546,-0.0869517001721589,-0.560015937011765,7000000,0.070640711251047,5,4
"272","archiegoodwin",-0.505752464174538,-0.253532085762552,-0.185995121149509,-0.422488021201902,1577230,0.0159166641437841,3,1
"273","kylekorver",0.576648490122396,-0.125581313508554,0.276207510078124,0.127623642037547,7353333,0.074206381883685,5,4
"274","anthonymorrow",-1.33836858286449,-1.27713826379454,-0.483125384081558,-0.697543852821627,2116955,0.0213633152694943,3,2
"275","wayneselden",-0.755537299781523,-0.253532085762552,-0.549154331399792,-0.560015937011765,1428781,0.0144185865802832,2,1
"276","brianteweber",-0.922060523519513,-0.893285947032542,-0.879299067990958,-0.491251979106834,1471382,0.0148484958574269,2,1
"277","lukebabbitt",-0.631608910115575,-0.893285947032542,-0.598676041888467,-0.422488021201902,1974159,0.0199222851260937,3,1
"278","michaelbeasley",-0.149523741986544,0.130320230999443,0.160656852271216,-0.560015937011765,2116955,0.0213633152694943,3,2
"279","reggiebullock",-0.812390848163962,-1.02123671928654,-0.648197752377142,-0.28496010539204,2500000,0.0252288254468025,3,2
"280","vincecarter",-0.209784388002673,-0.509433630270548,-0.0704444633426007,0.540207389467134,8000000,0.080732241429768,6,4
"281","nickcollison",-1.11369407824461,-1.14918749154054,-1.11040038360477,-0.422488021201902,2328652,0.023499661933739,3,2
"282","dantecunningham",0.212040134110229,-0.893285947032542,-0.301545778956417,-0.00990427377231519,2300000,0.0232105194110583,3,2
"283","kevindurant",2.80324791280377,1.40982795353942,2.75229303451187,3.15323778985452,25625000,0.258595460829726,10,8
"284","danilogallinari",0.935167886303775,0.258271003253441,1.61329369327235,0.608971347372066,21587579,0.217851704964024,10,8
"285","rudygay",1.35699240841668,1.79368027030142,1.69582987742014,0.058859684132616,8616150,0.0869501377493869,6,4
"286","geraldgreen",-0.932912140196219,-0.765335174778544,-0.466618147252,-0.697543852821627,2328652,0.023499661933739,3,2
"287","jamychalgreen",1.17621047036829,0.130320230999443,0.0781206681234242,0.540207389467134,8500000,0.0857780065191285,6,4
"288","jeffgreen",-0.270045034018802,0.00236945874544459,0.127642378612099,-1.11012760025121,2328652,0.023499661933739,3,2
"289","blakegriffin",2.01985951459409,1.53777872579342,2.17453974547733,1.91548654756576,34234964,0.345483172373427,10,8
"290","gordonhayward",1.05568917833603,1.02597563677743,2.224061455966,2.32807029499535,31957493,0.322500005045765,10,8
"291","krishumphries",-0.209784388002673,-0.765335174778544,-0.631690515547583,-0.491251979106834,2328652,0.023499661933739,3,2
"292","andreiguodala",0.212040134110229,-0.38148285801655,-0.136473410660834,1.29661092642138,16000000,0.161464482859536,9,7
"293","joeingles",-0.0290024499542867,0.258271003253441,-0.219009594808626,1.15908301061152,13000000,0.131189892323373,8,6
"294","jonasjerebko",-0.149523741986544,-0.765335174778544,-0.76374841018405,-0.422488021201902,4100000,0.0413752737327561,4,3
"295","amirjohnson",0.0915188420779711,-0.125581313508554,-0.318053015785975,0.746499263181928,11000000,0.111006831965931,7,5
"296","jamesjohnson",0.694125302239259,1.53777872579342,0.721902904476198,1.29661092642138,14431700,0.145637936080248,8,6
"297","jordanmickey",-1.29447601629299,-0.893285947032542,-1.14341485726389,-0.491251979106834,1471382,0.0148484958574269,2,1
"298","cjmiles",-0.209784388002673,-0.765335174778544,0.375250931055474,0.058859684132616,8333333,0.0840960814588316,6,4
"299","paulmillsap",1.89933822256184,1.53777872579342,1.59678645644279,1.43413884223124,30500000,0.30779167045099,10,8
"300","nikolamirotic",0.995428532319903,0.00236945874544459,0.358743694225915,0.26515155784741,13500000,0.136235657412733,8,6
"301","shabazzmuhammad",-0.752130202147833,-0.509433630270548,0.243193036419007,-1.04136364234628,1686123,0.0170155611395356,3,1
"302","georgesniang",-1.35473666230912,-1.14918749154054,-1.24245827824124,-0.560015937011765,1312611,0.0132462535194211,2,1
"303","dirknowitzki",1.89933822256184,-0.253532085762552,0.953004220090015,-0.28496010539204,5000000,0.050457650893605,5,3
"304","patrickpatterson",0.392822072158615,-0.637384402524546,-0.2685313052973,0.402679473657272,5451600,0.0550149859223154,5,3
"305","ottoporter",1.23647111638442,-0.637384402524546,0.820946325453548,2.25930633709041,26631244,0.268750002522883,10,8
"306","zachrandolph",1.65829563849732,0.386221775507439,0.936496983260456,-0.422488021201902,12000000,0.121098362144652,7,5
"307","andreroberson",0.573604010207002,-0.637384402524546,-0.301545778956417,0.402679473657272,10000000,0.10091530178721,7,5
"308","damjanrudez",-1.53551860035751,-1.14918749154054,-1.09389314677522,-0.560015937011765,1524305,0.0153825699090753,3,1
"309","mikescott",-0.87265149418009,-0.893285947032542,-0.978342488968308,-0.560015937011765,1709538,0.0172518543186703,3,1
"310","thabosefolosha",0.332561426142486,-0.253532085762552,-0.202502357979067,0.471443431562203,5250000,0.0529805334382852,5,3
"311","anthonytolliver",-0.0290024499542867,-0.253532085762552,-0.219009594808626,-0.00990427377231519,3290000,0.0332011342879921,4,2
"312","jarroduthoff",-0.812390848163962,-1.02123671928654,-0.6647049892067,-0.422488021201902,1312611,0.0132462535194211,2,1
"313","kylewiltjer",-1.53551860035751,-0.893285947032542,-1.24245827824124,-0.422488021201902,1312611,0.0132462535194211,2,1
"314","bojanbogdanovic",0.0312581960618422,0.642123320015435,0.870468035942223,-0.766307810726558,10500000,0.10596106687657,7,5
"315","omricasspi",-0.330305680034931,-0.38148285801655,-0.532647094570233,-0.560015937011765,2106470,0.0212575055755704,3,2
"316","tyrekeevans",0.0915188420779711,0.514172547761437,0.309221983737241,-0.28496010539204,3290000,0.0332011342879921,4,2
"317","tajgibson",0.754385948255388,0.258271003253441,0.391758167885032,-0.491251979106834,14000000,0.141281422502094,8,6
"318","sergeibaka",1.35699240841668,0.258271003253441,1.05204764106736,0.26515155784741,21666667,0.218649823902798,10,8
"319","ersanilyasova",0.935167886303775,0.386221775507439,0.771424614964873,0.127623642037547,6000000,0.060549181072326,5,3
"320","kjmcdaniels",-0.932912140196219,-0.637384402524546,-0.697719462865817,-0.628779894916696,1524305,0.0153825699090753,3,1
"321","pjtucker",0.874907240287646,-0.38148285801655,-0.285038542126859,0.677735305276997,7969537,0.0804248231459336,5,4
"322","troywilliams",-0.691869556131704,0.00236945874544459,-0.36757472627465,-0.491251979106834,1564356,0.0157867457842633,3,1
"323","joelanthony",-1.05257903249792,-1.14918749154054,-1.17642933092301,-0.422488021201902,2328652,0.023499661933739,3,2
"324","aronbaynes",-0.306717429112624,-0.509433630270548,-0.582168805058908,-0.353724063296971,4328000,0.0436761426135045,4,3
"325","tarikblack",-0.306717429112624,-0.253532085762552,-0.450110910422442,-0.353724063296971,3290000,0.0332011342879921,4,2
"326","dewaynededmon",0.43914417427267,-0.38148285801655,-0.549154331399792,0.402679473657272,7050000,0.0711452877599831,5,4
"327","cristianofelicio",-0.389590940599879,-0.765335174778544,-0.598676041888467,-0.0786682316772464,8000000,0.080732241429768,6,4
"328","paugasol",1.01925875468345,0.258271003253441,0.655873957157965,1.22784696851645,16000000,0.161464482859536,9,7
"329","udonishaslem",-0.803958498036153,-0.765335174778544,-1.07738590994566,-0.422488021201902,2328652,0.023499661933739,3,2
"330","nenehilario",-0.389590940599879,0.00236945874544459,0.111135141782541,0.058859684132616,3651480,0.0368490206169962,4,2
"331","alexlen",0.356270662785415,0.258271003253441,-0.0704444633426007,-0.353724063296971,4187598,0.0422592715933517,4,3
"332","javalemcgee",-0.762521742292525,-0.765335174778544,-0.384081963104209,-0.0786682316772464,2116955,0.0213633152694943,3,2
"333","mikemuscala",-0.596774719318016,-0.38148285801655,-0.36757472627465,0.26515155784741,5000000,0.050457650893605,5,3
"334","kellyolynyk",0.0247766168363957,0.258271003253441,0.0946279049529825,0.26515155784741,12500000,0.126144127234012,8,5
"335","zazapachulia",0.0662133725800231,0.130320230999443,-0.384081963104209,0.608971347372066,3477600,0.0350943053495201,4,2
"336","marshallplumlee",-1.01114227675429,-0.637384402524546,-1.07738590994566,-0.422488021201902,1312611,0.0132462535194211,2,1
"337","williereed",-0.348154184856251,-0.893285947032542,-0.516139857740675,-0.147432189582178,1577230,0.0159166641437841,3,1
"338","marreesespeights",-0.0995336503944865,-0.38148285801655,0.0451061944643074,0.196387599942478,2116955,0.0213633152694943,3,2
"339","diamondstone",-1.25976281121605,-1.02123671928654,-1.15992209409345,-0.491251979106834,1428781,0.0144185865802832,2,1
"340","davidwest",-0.596774719318016,0.00236945874544459,-0.631690515547583,0.196387599942478,2328652,0.023499661933739,3,2
"341","alanwilliams",0.190523639810906,-0.38148285801655,-0.16948788431995,-0.353724063296971,5666667,0.0571853410432624,5,3
"342","jeffwithey",-0.969705521010662,-1.02123671928654,-0.912313541650074,-0.147432189582178,1686123,0.0170155611395356,3,1
"343","tylerzeller",-0.886832009523407,-0.893285947032542,-0.813270120672725,-0.491251979106834,1821740,0.0183841441877832,3,1
"344","stephenzimmerman",-1.01114227675429,-1.14918749154054,-1.19293656775257,-0.491251979106834,1312611,0.0132462535194211,2,1
"345","joffreylauvergne",-0.472464452087133,-0.38148285801655,-0.499632620911117,-0.628779894916696,1590199,0.016047541198672,3,1
"346","nerlensnoel",0.0662133725800231,-0.125581313508554,0.0451061944643074,0.540207389467134,4187598,0.0422592715933517,4,3
"347","masonplumlee",0.687764708734435,0.770074092269433,0.325729220566799,1.29661092642138,13666667,0.13791758247303,8,6
